,test_loss,test_acc
1,2.922010898590088,0.359375
2,2.9475080966949463,0.3035714328289032
3,2.5580830574035645,0.5078125
4,2.5853307247161865,0.4285714626312256
5,2.172567129135132,0.6015625
6,2.266578197479248,0.4642857313156128
7,1.8600279092788696,0.6640625
8,1.982855200767517,0.5
9,1.626519799232483,0.65625
10,1.7441341876983643,0.5803571939468384
11,1.437286138534546,0.671875
12,1.612009882926941,0.5535714626312256
13,1.3150994777679443,0.7109375
14,1.4852313995361328,0.5714285969734192
15,1.2067179679870605,0.7265625
16,1.366299033164978,0.625
17,1.1012550592422485,0.7109375
18,1.3239237070083618,0.6071428656578064
19,1.0600204467773438,0.703125
20,1.2055951356887817,0.6339285969734192
21,1.0014451742172241,0.7265625
22,1.180065393447876,0.6428571939468384
23,0.9416565895080566,0.75
24,1.1436376571655273,0.6160714626312256
25,0.9091354012489319,0.7421875
26,1.105055332183838,0.625
27,0.8478439450263977,0.7265625
28,1.0643776655197144,0.6339285969734192
29,0.8384802341461182,0.7421875
30,1.037776231765747,0.6339285969734192
31,0.8122647404670715,0.765625
32,1.0018233060836792,0.660714328289032
33,0.781963050365448,0.7578125
34,0.9817900657653809,0.6696428656578064
35,0.7368302345275879,0.7890625
36,0.9760714173316956,0.6517857313156128
37,0.7073174715042114,0.78125
38,0.9657583236694336,0.6696428656578064
39,0.7122566103935242,0.7890625
40,0.905171811580658,0.6785714626312256
41,0.7119104266166687,0.7890625
42,0.8769275546073914,0.7053571939468384
43,0.6976717710494995,0.796875
44,0.8984250426292419,0.6875000596046448
45,0.6811297535896301,0.8046875
46,0.8223828077316284,0.723214328289032
47,0.6834447979927063,0.796875
48,0.7877432107925415,0.7410714626312256
49,0.643193244934082,0.796875
50,0.8308812975883484,0.7142857313156128
51,0.6180511713027954,0.7890625
52,0.7942003607749939,0.723214328289032
53,0.6209465265274048,0.796875
54,0.7799754738807678,0.723214328289032
55,0.5878618359565735,0.8125
56,0.7785292267799377,0.723214328289032
57,0.5710325837135315,0.8046875
58,0.7874833941459656,0.723214328289032
59,0.5745347738265991,0.8046875
60,0.7698432207107544,0.7321428656578064
61,0.504154622554779,0.8359375
62,0.8006500601768494,0.723214328289032
63,0.5202385783195496,0.828125
64,0.7887390851974487,0.7321428656578064
65,0.5156107544898987,0.8046875
66,0.7300803065299988,0.7589285969734192
67,0.5200384259223938,0.8125
