,test_loss,test_acc
1,0.11864477396011353,0.96875
2,0.10619620978832245,0.96875
3,0.09522944688796997,0.984375
4,0.09050105512142181,1.0
5,0.06244262307882309,0.984375
6,0.055627044290304184,0.984375
7,0.0834679827094078,0.984375
8,0.08284039795398712,0.984375
9,0.12622714042663574,0.953125
10,0.08666901290416718,0.984375
11,0.10645566135644913,0.96875
12,0.08597375452518463,0.984375
13,0.09528142213821411,0.984375
14,0.059257540851831436,0.984375
15,0.07670560479164124,0.984375
16,0.06756524741649628,1.0
17,0.1809159517288208,0.921875
18,0.2256263941526413,0.921875
19,1.3196560144424438,0.09375
20,2.200484037399292,0.0
21,1.6398017406463623,0.015625
22,1.760200023651123,0.0
23,3.3833937644958496,0.0
24,0.10802752524614334,0.953125
25,0.06891423463821411,1.0
26,0.0689467340707779,0.984375
27,0.07925312221050262,0.96875
28,0.04475312680006027,1.0
29,0.04381309077143669,1.0
30,0.07705659419298172,0.984375
31,0.05516090616583824,0.984375
32,0.08541863411664963,0.96875
33,0.058754365891218185,0.984375
34,0.06502370536327362,1.0
35,0.06301630288362503,0.984375
36,0.05846044793725014,1.0
37,0.05008590221405029,1.0
38,0.0417579747736454,1.0
39,0.04634452611207962,1.0
40,0.09964022040367126,0.984375
41,0.13879066705703735,0.9375
42,1.55564546585083,0.09375
43,2.9826483726501465,0.0
44,2.38409423828125,0.0
45,2.2871198654174805,0.0
46,3.83015513420105,0.0
47,0.30621641874313354,0.890625
48,0.19776524603366852,0.90625
49,0.1817929595708847,0.921875
50,0.23496559262275696,0.875
51,0.14338940382003784,0.953125
52,0.18111656606197357,0.953125
53,0.2145279198884964,0.921875
54,0.16280344128608704,0.921875
55,0.2228497415781021,0.9375
56,0.2036680281162262,0.9375
57,0.1776924729347229,0.9375
58,0.21093612909317017,0.921875
59,0.16526217758655548,0.953125
60,0.15861797332763672,0.9375
61,0.14283664524555206,0.953125
62,0.15952660143375397,0.921875
63,0.29028841853141785,0.859375
64,0.38052940368652344,0.796875
65,0.626053512096405,0.578125
66,1.5095653533935547,0.03125
67,1.1703853607177734,0.171875
68,0.9701609015464783,0.21875
69,2.863956928253174,0.0
70,0.16703453660011292,0.9375
71,0.10282141715288162,0.953125
72,0.09115723520517349,0.96875
73,0.11678890138864517,0.96875
74,0.06452030688524246,0.984375
75,0.07538995891809464,0.96875
76,0.10852950811386108,0.96875
77,0.09511369466781616,0.953125
78,0.1042279452085495,0.96875
79,0.08769818395376205,0.984375
80,0.09766673296689987,0.953125
81,0.09442578256130219,0.96875
82,0.07239996641874313,0.984375
83,0.08119374513626099,0.984375
84,0.055693160742521286,1.0
85,0.05283908545970917,1.0
86,0.11181704699993134,0.9375
87,0.14305496215820312,0.96875
88,1.1155709028244019,0.140625
89,2.5325417518615723,0.0
90,1.8915669918060303,0.03125
91,1.7879834175109863,0.0
92,3.788365125656128,0.0
93,0.23661142587661743,0.90625
94,0.14272910356521606,0.953125
95,0.11452587693929672,0.953125
96,0.15669436752796173,0.96875
97,0.10906538367271423,0.96875
98,0.1379641443490982,0.953125
99,0.1991540789604187,0.921875
100,0.11577607691287994,0.96875
101,0.14212900400161743,0.953125
102,0.13533660769462585,0.96875
103,0.14878761768341064,0.9375
104,0.16683901846408844,0.921875
105,0.12242848426103592,0.96875
106,0.10706529766321182,0.953125
107,0.07758472114801407,0.984375
108,0.08405311405658722,0.96875
109,0.18301747739315033,0.90625
110,0.20376713573932648,0.90625
111,0.7131190896034241,0.484375
112,1.888586163520813,0.0
113,1.316306710243225,0.109375
114,1.2650811672210693,0.1875
115,3.5075888633728027,0.0
116,0.08583221584558487,0.9375
117,0.0394999198615551,1.0
118,0.04173682630062103,0.984375
119,0.036456335335969925,1.0
120,0.025310009717941284,1.0
121,0.040767986327409744,0.984375
122,0.0725889578461647,0.96875
123,0.02932533621788025,0.984375
124,0.057458650320768356,0.984375
125,0.03414697200059891,1.0
126,0.03766540810465813,0.984375
127,0.0500900037586689,0.984375
128,0.033688951283693314,0.984375
129,0.030306560918688774,1.0
130,0.019191518425941467,1.0
131,0.02184600941836834,1.0
132,0.04504904896020889,1.0
133,0.053114600479602814,1.0
134,1.6084462404251099,0.09375
135,3.502669334411621,0.0
136,2.6845028400421143,0.0
137,2.639163017272949,0.015625
138,6.208434104919434,0.0
139,0.11227776855230331,0.9375
140,0.05678372085094452,0.984375
141,0.0484335795044899,0.984375
142,0.06509445607662201,0.984375
143,0.03864804655313492,1.0
144,0.06052222475409508,0.984375
145,0.10513836145401001,0.953125
146,0.05647309869527817,0.984375
147,0.08365011215209961,0.96875
148,0.05293471738696098,0.984375
149,0.04796215891838074,0.984375
150,0.06749925017356873,0.984375
151,0.04454714059829712,0.984375
152,0.030961420387029648,1.0
153,0.027362756431102753,1.0
154,0.027031943202018738,1.0
155,0.06991805881261826,0.984375
156,0.09602780640125275,0.953125
157,0.9117757081985474,0.296875
158,2.4354660511016846,0.0
159,1.8379212617874146,0.03125
160,1.703896403312683,0.078125
161,5.030556678771973,0.0
162,0.0785461813211441,0.9375
163,0.02970588393509388,1.0
164,0.05096595361828804,0.984375
165,0.04784921184182167,0.984375
166,0.02612471580505371,1.0
167,0.04596083238720894,0.984375
168,0.086941659450531,0.9375
169,0.0296699907630682,0.984375
170,0.06833725422620773,0.96875
171,0.031116358935832977,1.0
172,0.03592757135629654,1.0
173,0.04114270210266113,1.0
174,0.04996505007147789,0.984375
175,0.024967020377516747,1.0
176,0.01824124902486801,1.0
177,0.01718037948012352,1.0
178,0.04570823162794113,1.0
179,0.056820470839738846,1.0
180,0.9137835502624512,0.421875
181,2.562839984893799,0.0
182,1.8699767589569092,0.078125
183,1.8340519666671753,0.125
184,5.411465167999268,0.0
185,0.05167301744222641,0.96875
186,0.01901068724691868,1.0
187,0.02515598200261593,1.0
188,0.03649662807583809,0.984375
189,0.020018545910716057,1.0
190,0.030825074762105942,0.984375
191,0.06153528764843941,0.96875
192,0.02590186335146427,0.984375
193,0.0469856858253479,0.984375
194,0.014694434590637684,1.0
195,0.02942221239209175,1.0
196,0.031693775206804276,1.0
197,0.01861494593322277,1.0
198,0.015792274847626686,1.0
199,0.01336335577070713,1.0
200,0.010348820127546787,1.0
201,0.02481381967663765,1.0
202,0.03885471075773239,1.0
203,1.0741075277328491,0.28125
204,3.072226047515869,0.0
205,2.3941118717193604,0.03125
206,2.320812463760376,0.03125
207,5.849149703979492,0.0
208,0.3140188753604889,0.90625
209,0.165544331073761,0.90625
210,0.15473994612693787,0.953125
211,0.16145719587802887,0.921875
212,0.12311887741088867,0.96875
213,0.22138488292694092,0.9375
