,test_loss,test_acc
1,2.9988744258880615,0.25
2,2.9732728004455566,0.196428582072258
3,2.6019723415374756,0.484375
4,2.6483957767486572,0.3125
5,2.2631778717041016,0.5859375
6,2.3431923389434814,0.4017857313156128
7,1.9533714056015015,0.5859375
8,2.0751054286956787,0.4821428656578064
9,1.7154593467712402,0.609375
10,1.8564941883087158,0.5089285969734192
11,1.512812614440918,0.6171875
12,1.7071740627288818,0.5
13,1.4041929244995117,0.6171875
14,1.5406101942062378,0.5535714626312256
15,1.247973918914795,0.6796875
16,1.4562475681304932,0.5803571939468384
17,1.1414318084716797,0.7265625
18,1.3903658390045166,0.5625
19,1.0789107084274292,0.7265625
20,1.2978699207305908,0.598214328289032
21,0.9844188094139099,0.7265625
22,1.261494755744934,0.598214328289032
23,0.9064967632293701,0.78125
24,1.2205015420913696,0.598214328289032
25,0.8485477566719055,0.78125
26,1.1621532440185547,0.6071428656578064
27,0.8117292523384094,0.796875
28,1.1074243783950806,0.6517857313156128
29,0.7664865851402283,0.796875
30,1.1043732166290283,0.6696428656578064
31,0.7233747243881226,0.796875
32,1.0774909257888794,0.6964285969734192
33,0.6990281343460083,0.7890625
34,1.0355565547943115,0.6696428656578064
35,0.6575811505317688,0.78125
36,1.028475046157837,0.6696428656578064
37,0.6812006235122681,0.75
38,0.9862236380577087,0.7053571939468384
39,0.6303746700286865,0.7890625
40,0.9871054291725159,0.6875000596046448
41,0.5991272330284119,0.8203125
42,0.9647828340530396,0.6875000596046448
43,0.57992023229599,0.8359375
44,0.9421867728233337,0.723214328289032
45,0.5786386132240295,0.8203125
46,0.9115185141563416,0.6964285969734192
47,0.5770720839500427,0.8359375
48,0.8914433717727661,0.7321428656578064
49,0.5933571457862854,0.8359375
50,0.8518461585044861,0.723214328289032
51,0.5653027892112732,0.828125
52,0.8631821870803833,0.723214328289032
53,0.5501813888549805,0.8125
54,0.8412463068962097,0.7500000596046448
55,0.5084289312362671,0.8515625
56,0.8916841149330139,0.7053571939468384
57,0.5273927450180054,0.8203125
58,0.8649125099182129,0.723214328289032
59,0.5152450799942017,0.828125
60,0.8835538029670715,0.723214328289032
61,0.5105100870132446,0.8125
62,0.868324339389801,0.7053571939468384
63,0.5006965398788452,0.8515625
64,0.8360812067985535,0.723214328289032
65,0.4702329635620117,0.84375
66,0.814932644367218,0.7410714626312256
67,0.505457878112793,0.8359375
68,0.845075786113739,0.7321428656578064
69,0.467939168214798,0.8515625
70,0.8859642148017883,0.7053571939468384
71,0.463657408952713,0.8359375
72,0.827243983745575,0.7410714626312256
73,0.48722198605537415,0.8125
74,0.8092602491378784,0.7321428656578064
75,0.4847046732902527,0.8671875
76,0.7413468956947327,0.7500000596046448
77,0.4603692591190338,0.84375
78,0.7768908143043518,0.7678571939468384
79,0.4549981951713562,0.8671875
80,0.7692280411720276,0.7410714626312256
81,0.44725844264030457,0.859375
82,0.7808588743209839,0.7321428656578064
83,0.4708459973335266,0.8515625
84,0.7070030570030212,0.7946428656578064
85,0.4739556908607483,0.8515625
86,0.7146459221839905,0.7767857313156128
87,0.46453946828842163,0.84375
88,0.7379288673400879,0.7678571939468384
89,0.43591293692588806,0.859375
90,0.739648163318634,0.7589285969734192
91,0.45030131936073303,0.8515625
92,0.731295108795166,0.7767857313156128
93,0.4391215443611145,0.859375
94,0.7529801726341248,0.7678571939468384
95,0.4460430443286896,0.859375
96,0.6939697861671448,0.7767857313156128
97,0.5021960139274597,0.84375
98,0.660532534122467,0.7767857313156128
99,0.4481850862503052,0.859375
100,0.6811049580574036,0.7767857313156128
101,0.4285556674003601,0.8828125
102,0.6701866984367371,0.785714328289032
103,0.43950504064559937,0.8515625
